Query,RPQ_size,Time(s)
0,1,0.056476593017578125
1,2,0.04549217224121094
2,0,0.049345970153808594
3,7,0.04679274559020996
0,1,0.04927206039428711
1,2,0.04868507385253906
2,0,0.06313681602478027
3,7,0.0467371940612793
0,1,0.054047584533691406
1,2,0.04753375053405762
2,0,0.05625104904174805
3,7,0.048555612564086914
0,1,0.057884931564331055
1,2,0.04827713966369629
2,0,0.056638240814208984
3,7,0.043855905532836914
0,1,0.04589486122131348
1,2,0.04713606834411621
2,0,0.050594329833984375
3,7,0.04554033279418945
0,1,0.04424023628234863
1,2,0.04750800132751465
2,0,0.04920363426208496
3,7,0.046022891998291016
0,1,0.04618072509765625
1,2,0.0649716854095459
2,0,0.05073404312133789
3,7,0.04589128494262695
0,1,0.0450289249420166
1,2,0.05137991905212402
2,0,0.05069422721862793
3,7,0.0516057014465332
0,1,0.04607534408569336
1,2,0.04918813705444336
2,0,0.05392289161682129
3,7,0.0556643009185791
0,1,0.05228614807128906
1,2,0.05357480049133301
2,0,0.05785965919494629
3,7,0.04563713073730469
