Query,RPQ_size,Time(s)
0,1,0.058911800384521484
1,2,0.0542905330657959
2,0,0.0551447868347168
3,374,0.054221391677856445
0,1,0.053623199462890625
1,2,0.053127288818359375
2,0,0.06054997444152832
3,374,0.05286669731140137
0,1,0.05299806594848633
1,2,0.06627416610717773
2,0,0.06073713302612305
3,374,0.05479621887207031
0,1,0.05461931228637695
1,2,0.05956745147705078
2,0,0.05828380584716797
3,374,0.05413007736206055
0,1,0.060427188873291016
1,2,0.05297493934631348
2,0,0.055145978927612305
3,374,0.05443310737609863
0,1,0.0664527416229248
1,2,0.060399532318115234
2,0,0.055841684341430664
3,374,0.05325937271118164
0,1,0.05540013313293457
1,2,0.05965542793273926
2,0,0.05722665786743164
3,374,0.05369234085083008
0,1,0.05412101745605469
1,2,0.05567336082458496
2,0,0.0571897029876709
3,374,0.06622099876403809
0,1,0.05446457862854004
1,2,0.05702352523803711
2,0,0.06628179550170898
3,374,0.053965091705322266
0,1,0.05476570129394531
1,2,0.05766725540161133
2,0,0.05990290641784668
3,374,0.05767202377319336
