Query,RPQ_size,Time(s)
0,8,0.3018934726715088
1,22,0.27834367752075195
2,0,0.28385019302368164
3,25,0.25270986557006836
0,8,0.28268933296203613
1,22,0.27175378799438477
2,0,0.2625107765197754
3,25,0.24556350708007812
0,8,0.26045799255371094
1,22,0.26589131355285645
2,0,0.25379395484924316
3,25,0.27052927017211914
0,8,0.25966382026672363
1,22,0.26087045669555664
2,0,0.2539222240447998
3,25,0.2525925636291504
0,8,0.24672269821166992
1,22,0.25836944580078125
2,0,0.2693336009979248
3,25,0.2756192684173584
0,8,0.2524082660675049
1,22,0.2515292167663574
2,0,0.2840116024017334
3,25,0.25997233390808105
0,8,0.24895834922790527
1,22,0.2576477527618408
2,0,0.25977015495300293
3,25,0.2537713050842285
0,8,0.2445061206817627
1,22,0.2623116970062256
2,0,0.25655078887939453
3,25,0.25258708000183105
0,8,0.25516724586486816
1,22,0.26453065872192383
2,0,0.26137614250183105
3,25,0.2486586570739746
0,8,0.2532961368560791
1,22,0.25936436653137207
2,0,0.26511359214782715
3,25,0.24993515014648438
