Query,RPQ_size,Time(s)
0,34,0.06355834007263184
1,30,0.06034255027770996
2,0,0.05746769905090332
3,168,0.06083321571350098
0,34,0.054163217544555664
1,30,0.06016993522644043
2,0,0.06292486190795898
3,168,0.07521533966064453
0,34,0.05736351013183594
1,30,0.05817270278930664
2,0,0.057042837142944336
3,168,0.05813956260681152
0,34,0.056310415267944336
1,30,0.05821847915649414
2,0,0.05916714668273926
3,168,0.05715012550354004
0,34,0.05506086349487305
1,30,0.06522321701049805
2,0,0.06470656394958496
3,168,0.05686330795288086
0,34,0.05742502212524414
1,30,0.06419777870178223
2,0,0.06167912483215332
3,168,0.060887813568115234
0,34,0.061949729919433594
1,30,0.05975794792175293
2,0,0.05906081199645996
3,168,0.054933786392211914
0,34,0.05364227294921875
1,30,0.05762791633605957
2,0,0.061084747314453125
3,168,0.055806636810302734
0,34,0.05572509765625
1,30,0.06949591636657715
2,0,0.06031990051269531
3,168,0.05512070655822754
0,34,0.05593609809875488
1,30,0.06419754028320312
2,0,0.06305480003356934
3,168,0.06850242614746094
