Query,RPQ_size,Time(s)
0,3,0.13591694831848145
1,4,0.127213716506958
2,0,0.12451863288879395
3,204,0.11129069328308105
0,3,0.11267852783203125
1,4,0.11615943908691406
2,0,0.1279141902923584
3,204,0.1105794906616211
0,3,0.12718486785888672
1,4,0.11675429344177246
2,0,0.12542939186096191
3,204,0.12099242210388184
0,3,0.11173462867736816
1,4,0.11838603019714355
2,0,0.1236581802368164
3,204,0.11129164695739746
0,3,0.13116812705993652
1,4,0.1347043514251709
2,0,0.13313984870910645
3,204,0.11652278900146484
0,3,0.12519121170043945
1,4,0.1177971363067627
2,0,0.12506842613220215
3,204,0.10744547843933105
0,3,0.15096759796142578
1,4,0.12956643104553223
2,0,0.12122535705566406
3,204,0.11251568794250488
0,3,0.11609363555908203
1,4,0.11519551277160645
2,0,0.12929821014404297
3,204,0.11768531799316406
0,3,0.11609816551208496
1,4,0.1202852725982666
2,0,0.11779212951660156
3,204,0.11172604560852051
0,3,0.11286568641662598
1,4,0.11222410202026367
2,0,0.12257146835327148
3,204,0.11169242858886719
