Query,RPQ_size,Time(s)
0,4,0.03173494338989258
1,16,0.02826380729675293
2,0,0.0299375057220459
3,34,0.03335285186767578
0,4,0.029095172882080078
1,16,0.0329136848449707
2,0,0.030551910400390625
3,34,0.027014493942260742
0,4,0.026978731155395508
1,16,0.035892486572265625
2,0,0.035976409912109375
3,34,0.0308992862701416
0,4,0.028508424758911133
1,16,0.02889394760131836
2,0,0.030241012573242188
3,34,0.029096364974975586
0,4,0.030286312103271484
1,16,0.03386116027832031
2,0,0.036966562271118164
3,34,0.028201580047607422
0,4,0.02752971649169922
1,16,0.029843807220458984
2,0,0.03154897689819336
3,34,0.028406620025634766
0,4,0.02986621856689453
1,16,0.043029069900512695
2,0,0.03256583213806152
3,34,0.02732253074645996
0,4,0.02862262725830078
1,16,0.02940201759338379
2,0,0.03030228614807129
3,34,0.027905941009521484
0,4,0.029251575469970703
1,16,0.029877662658691406
2,0,0.03498578071594238
3,34,0.028827428817749023
0,4,0.02803969383239746
1,16,0.03148460388183594
2,0,0.030552148818969727
3,34,0.028378009796142578
