Query,RPQ_size,Time(s)
0,3118,1.0894510746002197
1,6235,1.1346228122711182
2,0,1.1297457218170166
3,6236,1.0723161697387695
0,3118,1.1468684673309326
1,6235,1.1244227886199951
2,0,1.1554503440856934
3,6236,1.1032531261444092
0,3118,1.1202363967895508
1,6235,1.182523250579834
2,0,1.1916651725769043
3,6236,1.1118097305297852
0,3118,1.1186144351959229
1,6235,1.1839678287506104
2,0,1.158078670501709
3,6236,1.1346087455749512
0,3118,1.1329843997955322
1,6235,1.138380527496338
2,0,1.1692478656768799
3,6236,1.105375051498413
0,3118,1.1369061470031738
1,6235,1.1427907943725586
2,0,1.151177167892456
3,6236,1.0975937843322754
0,3118,1.1251552104949951
1,6235,1.1326780319213867
2,0,1.1716578006744385
3,6236,1.111309289932251
0,3118,1.166334867477417
1,6235,1.1629095077514648
2,0,1.1706857681274414
3,6236,1.1172213554382324
0,3118,1.1244304180145264
1,6235,1.145782709121704
2,0,1.1834535598754883
3,6236,1.1041514873504639
0,3118,1.138563871383667
1,6235,1.1445066928863525
2,0,1.158665657043457
3,6236,1.0993719100952148
