Query,RPQ_size,Time(s)
0,4,0.06838178634643555
1,25,0.062453269958496094
2,0,0.06598615646362305
3,26,0.06366705894470215
0,4,0.06291556358337402
1,25,0.06375598907470703
2,0,0.07958722114562988
3,26,0.06628608703613281
0,4,0.06183910369873047
1,25,0.06650280952453613
2,0,0.07157206535339355
3,26,0.06072425842285156
0,4,0.061061859130859375
1,25,0.06288790702819824
2,0,0.07010865211486816
3,26,0.06404376029968262
0,4,0.06690311431884766
1,25,0.06986594200134277
2,0,0.0703275203704834
3,26,0.06289386749267578
0,4,0.06933259963989258
1,25,0.06628155708312988
2,0,0.06876230239868164
3,26,0.05806851387023926
0,4,0.06634855270385742
1,25,0.06383228302001953
2,0,0.06688594818115234
3,26,0.06086277961730957
0,4,0.06589889526367188
1,25,0.0629889965057373
2,0,0.07346320152282715
3,26,0.06162714958190918
0,4,0.06275129318237305
1,25,0.06390094757080078
2,0,0.07300829887390137
3,26,0.0637974739074707
0,4,0.08374571800231934
1,25,0.07237887382507324
2,0,0.06694364547729492
3,26,0.06303906440734863
