Query,RPQ_size,Time(s)
0,398,0.1589953899383545
1,414,0.1636364459991455
2,0,0.1791973114013672
3,420,0.16487622261047363
0,398,0.1546921730041504
1,414,0.16802692413330078
2,0,0.1696784496307373
3,420,0.14742088317871094
0,398,0.15990591049194336
1,414,0.17208456993103027
2,0,0.16811347007751465
3,420,0.1554555892944336
0,398,0.1626729965209961
1,414,0.15488767623901367
2,0,0.1775200366973877
3,420,0.17088890075683594
0,398,0.15830230712890625
1,414,0.16009235382080078
2,0,0.171278715133667
3,420,0.15067172050476074
0,398,0.16638445854187012
1,414,0.16553401947021484
2,0,0.17392587661743164
3,420,0.1588120460510254
0,398,0.15868663787841797
1,414,0.16245365142822266
2,0,0.1708533763885498
3,420,0.16065692901611328
0,398,0.15328001976013184
1,414,0.17280912399291992
2,0,0.16947698593139648
3,420,0.15558290481567383
0,398,0.15314841270446777
1,414,0.16499733924865723
2,0,0.16483259201049805
3,420,0.1636497974395752
0,398,0.15473365783691406
1,414,0.15624427795410156
2,0,0.16231131553649902
3,420,0.15610384941101074
