Query,RPQ_size,Time(s)
0,3,0.03194117546081543
1,6,0.027179956436157227
2,0,0.028462886810302734
3,7,0.02698493003845215
0,3,0.027276277542114258
1,6,0.027524471282958984
2,0,0.02882099151611328
3,7,0.03019261360168457
0,3,0.028312206268310547
1,6,0.027504682540893555
2,0,0.031224489212036133
3,7,0.02720355987548828
0,3,0.025758981704711914
1,6,0.027460336685180664
2,0,0.028843164443969727
3,7,0.026015520095825195
0,3,0.02891254425048828
1,6,0.02882552146911621
2,0,0.03241777420043945
3,7,0.027009963989257812
0,3,0.027325153350830078
1,6,0.02774357795715332
2,0,0.027547597885131836
3,7,0.025465726852416992
0,3,0.027181148529052734
1,6,0.02807021141052246
2,0,0.028975963592529297
3,7,0.025613784790039062
0,3,0.026297807693481445
1,6,0.026996135711669922
2,0,0.028644084930419922
3,7,0.026391267776489258
0,3,0.02663421630859375
1,6,0.030409812927246094
2,0,0.03619122505187988
3,7,0.026114702224731445
0,3,0.027323007583618164
1,6,0.0273592472076416
2,0,0.02910327911376953
3,7,0.028595447540283203
