Query,RPQ_size,Time(s)
0,20,0.029540538787841797
1,36,0.030466079711914062
2,0,0.032090187072753906
3,39,0.028485774993896484
0,20,0.028209686279296875
1,36,0.031055450439453125
2,0,0.04219675064086914
3,39,0.029454946517944336
0,20,0.030106544494628906
1,36,0.031363487243652344
2,0,0.03461337089538574
3,39,0.027229785919189453
0,20,0.027632951736450195
1,36,0.029386281967163086
2,0,0.03493475914001465
3,39,0.02874279022216797
0,20,0.02853560447692871
1,36,0.029734134674072266
2,0,0.031917572021484375
3,39,0.027041196823120117
0,20,0.02871251106262207
1,36,0.02776169776916504
2,0,0.030784130096435547
3,39,0.027696847915649414
0,20,0.02750396728515625
1,36,0.029781341552734375
2,0,0.03207230567932129
3,39,0.03993058204650879
0,20,0.029546260833740234
1,36,0.02962660789489746
2,0,0.0406186580657959
3,39,0.03191065788269043
0,20,0.030319929122924805
1,36,0.0315859317779541
2,0,0.032785654067993164
3,39,0.02937626838684082
0,20,0.02823328971862793
1,36,0.03167462348937988
2,0,0.03265070915222168
3,39,0.027167320251464844
