Query,RPQ_size,Time(s)
0,1,0.1728818416595459
1,116,0.16290068626403809
2,0,0.17581582069396973
3,138,0.15455341339111328
0,1,0.17009401321411133
1,116,0.17434906959533691
2,0,0.17398428916931152
3,138,0.16162419319152832
0,1,0.16873431205749512
1,116,0.1679399013519287
2,0,0.16957712173461914
3,138,0.16774487495422363
0,1,0.16239380836486816
1,116,0.17548894882202148
2,0,0.1698906421661377
3,138,0.15218758583068848
0,1,0.16051340103149414
1,116,0.16904735565185547
2,0,0.17349481582641602
3,138,0.1575002670288086
0,1,0.17855262756347656
1,116,0.1652531623840332
2,0,0.17758846282958984
3,138,0.16439557075500488
0,1,0.16826963424682617
1,116,0.17005562782287598
2,0,0.16818475723266602
3,138,0.15079712867736816
0,1,0.16043448448181152
1,116,0.17489194869995117
2,0,0.17036676406860352
3,138,0.16031360626220703
0,1,0.1685338020324707
1,116,0.16823267936706543
2,0,0.17822933197021484
3,138,0.17302179336547852
0,1,0.17141056060791016
1,116,0.1778244972229004
2,0,0.1656792163848877
3,138,0.15401697158813477
