Query,RPQ_size,Time(s)
0,1,0.0596466064453125
1,2,0.04810976982116699
2,0,0.050838470458984375
3,7,0.05054140090942383
0,1,0.04845380783081055
1,2,0.04734444618225098
2,0,0.04981803894042969
3,7,0.045114994049072266
0,1,0.043828725814819336
1,2,0.06204080581665039
2,0,0.05092811584472656
3,7,0.05007004737854004
0,1,0.04630088806152344
1,2,0.04666590690612793
2,0,0.05206179618835449
3,7,0.04729008674621582
0,1,0.05099916458129883
1,2,0.05198097229003906
2,0,0.04993629455566406
3,7,0.04721522331237793
0,1,0.0565950870513916
1,2,0.055355072021484375
2,0,0.05269503593444824
3,7,0.05030202865600586
0,1,0.0462493896484375
1,2,0.0491487979888916
2,0,0.049445152282714844
3,7,0.05438709259033203
0,1,0.04409074783325195
1,2,0.04691028594970703
2,0,0.049942731857299805
3,7,0.05671525001525879
0,1,0.04428386688232422
1,2,0.05011892318725586
2,0,0.046656131744384766
3,7,0.0447690486907959
0,1,0.04617881774902344
1,2,0.051036834716796875
2,0,0.05684828758239746
3,7,0.05031299591064453
