Query,RPQ_size,Time(s)
0,1,0.15993809700012207
1,2,0.275240421295166
2,0,0.4295992851257324
3,374,0.08463191986083984
0,1,0.15854716300964355
1,2,0.278796911239624
2,0,0.4207034111022949
3,374,0.09127306938171387
0,1,0.15057802200317383
1,2,0.28984737396240234
2,0,0.42313599586486816
3,374,0.09429383277893066
0,1,0.14867591857910156
1,2,0.2767014503479004
2,0,0.42842984199523926
3,374,0.08487105369567871
0,1,0.15950679779052734
1,2,0.2730443477630615
2,0,0.43810582160949707
3,374,0.08983540534973145
0,1,0.16066670417785645
1,2,0.2765812873840332
2,0,0.4308195114135742
3,374,0.08605670928955078
0,1,0.15144562721252441
1,2,0.2876901626586914
2,0,0.46082425117492676
3,374,0.08941006660461426
0,1,0.1492605209350586
1,2,0.28429555892944336
2,0,0.42649340629577637
3,374,0.08978605270385742
0,1,0.14781618118286133
1,2,0.2774238586425781
2,0,0.43147754669189453
3,374,0.09000372886657715
0,1,0.15373802185058594
1,2,0.28104376792907715
2,0,0.4376809597015381
3,374,0.08572769165039062
