Query,RPQ_size,Time(s)
0,8,1.728933572769165
1,22,3.5483481884002686
2,0,5.917545318603516
3,25,0.6402773857116699
0,8,1.7274622917175293
1,22,3.452303171157837
2,0,5.908490896224976
3,25,0.6344635486602783
0,8,1.664994239807129
1,22,3.4744367599487305
2,0,5.978461265563965
3,25,0.6595430374145508
0,8,1.7087688446044922
1,22,3.485276460647583
2,0,5.972302675247192
3,25,0.6280901432037354
0,8,1.6975951194763184
1,22,3.452504873275757
2,0,5.91345477104187
3,25,0.6162307262420654
0,8,1.7360002994537354
1,22,3.43503475189209
2,0,5.951505899429321
3,25,0.6614129543304443
0,8,1.6745386123657227
1,22,3.425668716430664
2,0,5.871047496795654
3,25,0.6104323863983154
0,8,1.6630382537841797
1,22,3.4246926307678223
2,0,6.032101631164551
3,25,0.643906831741333
0,8,1.6716456413269043
1,22,3.411310911178589
2,0,6.050211429595947
3,25,0.630652904510498
0,8,1.6658637523651123
1,22,3.395214557647705
2,0,5.852235317230225
3,25,0.6518335342407227
