Query,RPQ_size,Time(s)
0,34,0.11770319938659668
1,30,0.19043326377868652
2,0,0.29407691955566406
3,168,0.08396363258361816
0,34,0.11377596855163574
1,30,0.19621062278747559
2,0,0.28558349609375
3,168,0.08764410018920898
0,34,0.1241600513458252
1,30,0.19467544555664062
2,0,0.2953908443450928
3,168,0.08343672752380371
0,34,0.12319040298461914
1,30,0.1966385841369629
2,0,0.2944061756134033
3,168,0.07928705215454102
0,34,0.11329865455627441
1,30,0.19889354705810547
2,0,0.29010605812072754
3,168,0.0843210220336914
0,34,0.12159037590026855
1,30,0.19228219985961914
2,0,0.29366397857666016
3,168,0.07730650901794434
0,34,0.11799073219299316
1,30,0.19413065910339355
2,0,0.29264259338378906
3,168,0.08028006553649902
0,34,0.11976814270019531
1,30,0.19484329223632812
2,0,0.2870619297027588
3,168,0.0834953784942627
0,34,0.11791801452636719
1,30,0.18708586692810059
2,0,0.2891557216644287
3,168,0.08189654350280762
0,34,0.11730027198791504
1,30,0.19443058967590332
2,0,0.2992117404937744
3,168,0.07650065422058105
