Query,RPQ_size,Time(s)
0,4,0.04464983940124512
1,16,0.07430005073547363
2,0,0.0886225700378418
3,34,0.03648495674133301
0,4,0.04578876495361328
1,16,0.06635403633117676
2,0,0.08776426315307617
3,34,0.04107928276062012
0,4,0.055214881896972656
1,16,0.06391668319702148
2,0,0.09190964698791504
3,34,0.04114723205566406
0,4,0.04443764686584473
1,16,0.06522059440612793
2,0,0.08575439453125
3,34,0.03338146209716797
0,4,0.04385662078857422
1,16,0.06527996063232422
2,0,0.09625554084777832
3,34,0.03657269477844238
0,4,0.04635953903198242
1,16,0.0656437873840332
2,0,0.09069466590881348
3,34,0.04164481163024902
0,4,0.05357837677001953
1,16,0.06591200828552246
2,0,0.0889439582824707
3,34,0.04643750190734863
0,4,0.051996707916259766
1,16,0.06795835494995117
2,0,0.0918436050415039
3,34,0.03896784782409668
0,4,0.04722762107849121
1,16,0.06745243072509766
2,0,0.09861254692077637
3,34,0.035788536071777344
0,4,0.045911550521850586
1,16,0.06496691703796387
2,0,0.09334206581115723
3,34,0.042557477951049805
