Query,RPQ_size,Time(s)
0,4,0.15642976760864258
1,25,0.27275681495666504
2,0,0.44710803031921387
3,26,0.09691071510314941
0,4,0.16349172592163086
1,25,0.27077174186706543
2,0,0.42154622077941895
3,26,0.09324765205383301
0,4,0.1620161533355713
1,25,0.2716667652130127
2,0,0.42460203170776367
3,26,0.09229493141174316
0,4,0.16308164596557617
1,25,0.27646303176879883
2,0,0.41364598274230957
3,26,0.0979468822479248
0,4,0.1591777801513672
1,25,0.28043079376220703
2,0,0.42481303215026855
3,26,0.10173583030700684
0,4,0.16142916679382324
1,25,0.2820930480957031
2,0,0.4424102306365967
3,26,0.10730504989624023
0,4,0.15999364852905273
1,25,0.2754995822906494
2,0,0.4207727909088135
3,26,0.09588289260864258
0,4,0.16776132583618164
1,25,0.2844834327697754
2,0,0.42982935905456543
3,26,0.09177207946777344
0,4,0.1567387580871582
1,25,0.2755575180053711
2,0,0.4218130111694336
3,26,0.09029746055603027
0,4,0.15103793144226074
1,25,0.28130578994750977
2,0,0.4235508441925049
3,26,0.09153461456298828
