Query,RPQ_size,Time(s)
0,3,0.04656076431274414
1,6,0.06772637367248535
2,0,0.09489583969116211
3,7,0.0328829288482666
0,3,0.04489922523498535
1,6,0.07500100135803223
2,0,0.10325765609741211
3,7,0.03346705436706543
0,3,0.046596527099609375
1,6,0.07221150398254395
2,0,0.0999135971069336
3,7,0.033107757568359375
0,3,0.04344677925109863
1,6,0.06765890121459961
2,0,0.09357595443725586
3,7,0.03270292282104492
0,3,0.04447150230407715
1,6,0.06479310989379883
2,0,0.0944821834564209
3,7,0.03195691108703613
0,3,0.0432744026184082
1,6,0.06848835945129395
2,0,0.10447311401367188
3,7,0.03291797637939453
0,3,0.05039644241333008
1,6,0.06399917602539062
2,0,0.11385345458984375
3,7,0.0353541374206543
0,3,0.04365062713623047
1,6,0.06483817100524902
2,0,0.09699583053588867
3,7,0.03197073936462402
0,3,0.04448413848876953
1,6,0.0671541690826416
2,0,0.09788274765014648
3,7,0.034657955169677734
0,3,0.04689764976501465
1,6,0.07288336753845215
2,0,0.10941672325134277
3,7,0.03238987922668457
