Query,RPQ_size,Time(s)
0,20,0.04756355285644531
1,36,0.06420779228210449
2,0,0.10471606254577637
3,39,0.035294294357299805
0,20,0.04403424263000488
1,36,0.06570029258728027
2,0,0.09029889106750488
3,39,0.035468101501464844
0,20,0.04585909843444824
1,36,0.062256813049316406
2,0,0.08834958076477051
3,39,0.033674001693725586
0,20,0.044438838958740234
1,36,0.06347370147705078
2,0,0.09521985054016113
3,39,0.037996530532836914
0,20,0.04230189323425293
1,36,0.06891131401062012
2,0,0.09276914596557617
3,39,0.04445481300354004
0,20,0.04430055618286133
1,36,0.06417560577392578
2,0,0.08572721481323242
3,39,0.03231382369995117
0,20,0.04413175582885742
1,36,0.06388449668884277
2,0,0.08645105361938477
3,39,0.03454470634460449
0,20,0.04437971115112305
1,36,0.061469078063964844
2,0,0.09691405296325684
3,39,0.04203438758850098
0,20,0.042391300201416016
1,36,0.06275248527526855
2,0,0.09028792381286621
3,39,0.03652334213256836
0,20,0.0522768497467041
1,36,0.06679391860961914
2,0,0.08716797828674316
3,39,0.03430008888244629
