Query,RPQ_size,Time(s)
0,18,0.06477713584899902
1,29,0.09656739234924316
2,0,0.14309906959533691
3,41,0.043324947357177734
0,18,0.06293869018554688
1,29,0.10318732261657715
2,0,0.15156960487365723
3,41,0.043296098709106445
0,18,0.06291413307189941
1,29,0.10793876647949219
2,0,0.1398322582244873
3,41,0.043199777603149414
0,18,0.06296777725219727
1,29,0.09840607643127441
2,0,0.1430048942565918
3,41,0.0427095890045166
0,18,0.06093001365661621
1,29,0.10460877418518066
2,0,0.1454172134399414
3,41,0.04453396797180176
0,18,0.061213016510009766
1,29,0.10210371017456055
2,0,0.1385972499847412
3,41,0.04019618034362793
0,18,0.06131100654602051
1,29,0.1044168472290039
2,0,0.13668251037597656
3,41,0.04860544204711914
0,18,0.06368613243103027
1,29,0.09363508224487305
2,0,0.14043211936950684
3,41,0.04444575309753418
0,18,0.06885313987731934
1,29,0.0954134464263916
2,0,0.13646721839904785
3,41,0.04016232490539551
0,18,0.06490921974182129
1,29,0.10185909271240234
2,0,0.1408858299255371
3,41,0.044317007064819336
