Query,RPQ_size,Time(s)
0,1,0.6837952136993408
1,116,1.2376253604888916
2,0,2.088817834854126
3,138,0.3012690544128418
0,1,0.6488282680511475
1,116,1.223539113998413
2,0,2.006415605545044
3,138,0.30101799964904785
0,1,0.6541333198547363
1,116,1.2373785972595215
2,0,2.012988567352295
3,138,0.29564356803894043
0,1,0.6824600696563721
1,116,1.2073698043823242
2,0,2.0301218032836914
3,138,0.31496477127075195
0,1,0.6391158103942871
1,116,1.2248034477233887
2,0,1.9953436851501465
3,138,0.3137524127960205
0,1,0.6260538101196289
1,116,1.222623586654663
2,0,2.0509119033813477
3,138,0.30363917350769043
0,1,0.6302313804626465
1,116,1.2105300426483154
2,0,1.981313943862915
3,138,0.295560359954834
0,1,0.6586027145385742
1,116,1.2002124786376953
2,0,2.0158653259277344
3,138,0.33148670196533203
0,1,0.6433501243591309
1,116,1.1940395832061768
2,0,1.982548713684082
3,138,0.3048388957977295
0,1,0.6347198486328125
1,116,1.207808494567871
2,0,2.0050039291381836
3,138,0.31661295890808105
